,popularity,valence,duration_ms,key,mode,acousticness,danceability,energy,instrumentalness,liveness,loudness,time_signature,speechiness,tempo
7x9aauaA9cu6tyfpHnqDLo,88,0.89,185427,11,1,0.311,0.802,0.832,0,0.0815,-4.107,4,0.0434,124.997
56y1jOTK0XSvJzVv9vHQBK,86,0.726,230480,2,0,0.255,0.864,0.556,3.85E-06,0.112,-7.683,4,0.194,99.974
3rUGC1vUpkDG9CZFHMur1t,99,0.844,131872,6,0,0.256,0.75,0.733,0,0.114,-3.18,1,0.0319,111.018
01qFKNWq73UfEslI0GvumE,84,0.888,201812,1,1,0.0322,0.853,0.824,0,0.0859,-3.287,4,0.103,108.044
2YSzYUF3jWqb9YP9VXmpjE,91,0.138,260111,8,1,0.0464,0.663,0.67,8.92E-05,0.205,-8.399,4,0.271,136.952
7aqfrAY2p9BUSiupwk3svU,89,0.248,247444,2,1,0.0277,0.47,0.64,0,0.382,-7.779,4,0.32,163.92
2HafqoJbgXdtjwCOvNEF14,93,0.524,184061,5,1,0.827,0.537,0.421,0,0.138,-8.72,4,0.0285,98.224
5mjYQaktjmjcMKcUIcqz4s,95,0.416,172965,11,0,0.701,0.628,0.523,0.00274,0.219,-8.307,4,0.0946,169.982
1BxfuPKGuaTgP7aM0Bbdwr,99,0.564,178427,9,1,0.117,0.552,0.702,2.06E-05,0.105,-5.707,4,0.157,169.994
5RqSsdzTNPX1uzkmlHCFvK,92,0.484,172798,7,0,0.52,0.841,0.738,0,0.0892,-7.455,4,0.307,169.918
3eP13S8D5m2cweMEg3ZDed,81,0.2,251095,1,0,0.106,0.402,0.514,0,0.181,-7.322,4,0.0471,120.009
7ABLbnD53cQK00mhcaOUVG,91,0.607,197920,1,1,0.0739,0.708,0.737,0.00162,0.0955,-4.045,4,0.0436,91.986
1iLbUmb2b2btyAAcQ68a1p,81,0.739,192288,4,0,0.527,0.795,0.553,2.84E-06,0.112,-8.496,4,0.244,124.109
6ZprqcYFC6D9eIZaCoqrSn,77,0.255,133694,10,1,0.0479,0.868,0.407,0.000111,0.139,-7.735,4,0.295,107.524
0AYt6NMyyLd0rLuvr0UkMH,77,0.105,310491,5,0,0.508,0.483,0.408,0,0.259,-9.243,3,0.0502,88.88
2nibvvDdAQkVraYP00z2RS,73,0.104,285630,0,1,0.0548,0.571,0.55,0,0.179,-6.567,4,0.106,120.947
3vkCueOmm7xQDoJ17W1Pm3,98,0.121,137773,9,1,0.868,0.504,0.308,0.135,0.158,-14.958,4,0.0321,113.95
63ui2w3QJBp8xx0c1MJB2Z,79,0.365,165582,1,1,0.0383,0.786,0.814,3.67E-05,0.22,-3.318,4,0.0873,95.084
1kuGVB7EU95pJObxwvfwKS,94,0.35,219724,5,1,0.177,0.511,0.532,0,0.291,-5.745,4,0.0578,138.005
4ZT0wGKwlJRjpMUuwZVy3p,75,0.0667,164143,10,0,0.0149,0.566,0.564,0,0.104,-7.88,4,0.277,139.92
53KaP77tkliz36LPxWGlWK,72,0.0666,155154,10,1,0.0128,0.581,0.325,0,0.16,-9.238,4,0.22,136.934
5XeFesFbtLpXzIVDNQP22n,95,0.479,183956,0,0,0.136,0.464,0.417,0.022,0.0974,-9.345,4,0.0256,67.528
6XbtvPmIpyCbjuT0e8cQtp,91,0.264,186000,5,1,0.369,0.668,0.712,2.13E-05,0.108,-5.927,4,0.0381,100.02
7mXuWTczZNxG5EDcjFEuJR,90,0.873,212878,5,0,0.216,0.646,0.736,0,0.415,-7.118,3,0.0449,140.098
4rXLjWdF2ZZpXCVTfWcshS,91,0.22,125040,1,0,0.119,0.847,0.622,0,0.285,-6.747,4,0.0903,130.001
6wf7Yu7cxBSPrRlWeSeK0Q,94,0.142,222370,0,1,0.959,0.444,0.0911,1.05E-06,0.098,-17.665,4,0.0307,78.403
1vYXt7VSjH9JIM5oRRo7vA,92,0.775,176579,11,0,0.0207,0.671,0.845,0,0.329,-4.93,4,0.048,110.056
1yeB8MUNeLo9Ek1UEpsyz6,92,0.142,319192,2,1,0.0377,0.645,0.729,0,0.384,-4.56,4,0.0528,146.01
0Mrnt1YqVuW2bqmwu4VxDt,71,0.309,141213,0,1,0.0636,0.646,0.605,0,0.253,-7.59,3,0.188,90.156
4bw8mcDUSRWfQo63ZTYRnU,89,0.843,142335,9,1,0.434,0.909,0.762,0,0.0856,-3.974,3,0.0643,101.987
1odExI7RdWc4BT515LTAwj,94,0.324,212954,2,0,0.83,0.508,0.43,0.000441,0.093,-9.475,4,0.0335,130.09
6uIIdjYTxxpWOyWuVXrKQO,93,0.937,191467,10,0,0.183,0.808,0.944,1.11E-06,0.138,-4.863,3,0.0408,124.934
59NraMJsLaMCVtwXTSia8i,92,0.422,132359,8,1,0.001,0.638,0.717,1.79E-06,0.113,-5.804,4,0.0375,141.904
4Dvkj6JhhA12EX05fT7y2e,94,0.662,167303,6,0,0.342,0.52,0.731,0.00101,0.311,-5.338,4,0.0557,173.93
1GpWY5RiInhezB8wGWs6oN,70,0.325,259847,10,0,0.554,0.487,0.49,0,0.126,-9.373,4,0.0649,141.389
1Qrg8KqiBpW07V7PNxwwwL,90,0.418,153947,8,1,0.0521,0.644,0.735,0.144,0.161,-5.747,4,0.0391,88.98
7MXVkk9YMctZqd1Srtv4MB,94,0.486,230453,7,1,0.141,0.679,0.587,6.35E-06,0.137,-7.015,4,0.276,186.003
0w3Mfe4PIVjuFjJbe3OlYv,76,0.668,266848,4,1,0.643,0.567,0.682,0,0.512,-6.423,4,0.274,79.043
5aIVCx5tnk0ntmdiinnYvw,94,0.519,200256,3,0,0.0856,0.673,0.722,0,0.137,-3.495,4,0.0755,117.187
4KULAymBBJcPRpk1yO4dOG,93,0.155,227196,0,1,0.554,0.429,0.453,2.00E-06,0.102,-7.746,4,0.0459,77.639
3xMHXmedL5Rvfxmiar9Ryv,80,0.439,200374,0,1,0.393,0.575,0.845,0.0107,0.131,-5.28,4,0.0852,95.047
4SW9gHnW8NfKOdqmh0ij45,83,0.923,133969,2,0,0.494,0.801,0.517,1.45E-06,0.355,-8.205,4,0.269,160.254
5h1BN75CEh8wdSwE1xrbSe,88,0.552,187027,8,1,0.257,0.579,0.63,0.00462,0.0986,-7.758,4,0.058,155.96
3IX0yuEVvDbnqUwMBB3ouC,88,0.748,184784,9,1,0.00193,0.627,0.879,6.87E-06,0.0647,-3.446,4,0.0955,129.979
1u8c2t2Cy7UBoG4ArRcF5g,87,0.57,231827,5,1,0.103,0.76,0.703,0,0.0913,-5.412,4,0.054,95.997
25OeKzcqakFPaJlXHPE5lm,86,0.488,186456,10,1,0.597,0.535,0.395,6.78E-05,0.0969,-7.805,3,0.0634,157.795
3JZjcKImHcmOI9ylL4zrSc,72,0.369,184090,1,1,0.85,0.626,0.309,1.31E-05,0.117,-10.397,4,0.0433,117.94
0ug5NqcwcFR2xrfTkc7k8e,85,0.487,231000,7,1,0.00245,0.588,0.791,0.00258,0.118,-5.595,4,0.0402,94.933
